ID,subscribed
5056,0.09379179157085925
7193,0.0938783362563366
4319,0.09383359639410738
8128,0.0938248208405519
7813,0.09379065501897588
6850,0.09479918039452813
5104,0.7772049630541984
1705,0.09392609409675927
2455,0.09405751171045772
6848,0.09398429162659329
417,0.09391280316055392
530,0.09393759995824454
7232,0.09388906142564916
3854,0.0935652382285894
4588,0.09390565907767667
4651,0.09363118586191052
1862,0.09482731403161766
4402,0.09367674839095667
1670,0.09400877543348264
7752,0.09390097413558551
1702,0.09445866537046432
2103,0.09389446292223144
6998,0.09388429974510795
759,0.09395386962698851
1170,0.09370567516618807
4,0.09367196467715815
2346,0.0938725069915823
95,0.09381621313626261
5257,0.09369318734852362
7641,0.09411542934005544
1027,0.09380516190697269
2051,0.09393239489719382
708,0.09369219759091209
2019,0.09372025637169049
4863,0.7751846396500753
1578,0.09375970710737733
1098,0.09376299626044156
3171,0.09363561332689715
4948,0.09403770852104044
2220,0.09563707366171714
1475,0.09356914850469354
2536,0.8095191166372758
6889,0.09391360179250396
832,0.0935780768961163
490,0.09393225677432704
6339,0.09370154392676486
836,0.0939680395866528
7378,0.09363490598344276
4044,0.09396614205759968
617,0.0939341401539746
1850,0.09395361684136241
7959,0.09388558600271786
1366,0.09386079076096333
5509,0.09403527815165685
5966,0.09367205402320812
6103,0.09399715154932747
6897,0.09376424454033466
4253,0.09341246920454843
7101,0.0935764197244896
1743,0.09392884246263604
7900,0.09392960498976294
6764,0.09374214571197496
3033,0.09414669315309916
3052,0.09380099032615594
3755,0.09384829460091355
3891,0.7624951768212314
3629,0.09387917226848724
6633,0.09367612943915606
2862,0.09405817921934544
82,0.09403268789378932
6443,0.09380082189683525
7898,0.09378957518508066
2933,0.09375811426815403
7170,0.09371506536499138
2783,0.09405759710208435
3250,0.09357208357708546
584,0.09348892233183859
7342,0.09395361753993565
634,0.09390453914491437
1314,0.8106223679272635
5608,0.09402904534832111
502,0.09369762975143947
7489,0.09378588601969758
320,0.09391325767011119
5217,0.09394139676772036
3413,0.0944402559274682
5117,0.09389030707093733
830,0.09375052927593955
769,0.09353619892009664
6900,0.0940954758869111
6011,0.0936062788931825
1783,0.09352626750035103
3239,0.09392465204967729
6935,0.0946087172241319
822,0.0935611887839259
10,0.09457218512274301
5353,0.09381998969643508
2423,0.09466087445348335
3833,0.09370710044749857
1744,0.09418826144663275
2989,0.09393566302930684
2894,0.0940261010457975
2009,0.09405318311353301
3016,0.09392673842374996
5892,0.09390182099416532
11,0.09396060359251635
4695,0.09416201394706834
2532,0.09392489436341636
4200,0.09390280241039722
3940,0.0936389557128643
6771,0.09363115403329265
5723,0.09372958222480211
6386,0.09394077260310885
835,0.8069976680371539
780,0.09345680659469306
6359,0.09354688689355417
5804,0.09363686990761967
5299,0.3798977343081906
7081,0.09367428090679214
4411,0.7592061561457858
4656,0.09420508126711206
7808,0.093756659290893
1114,0.09391094238684564
2449,0.09398493333791577
7700,0.09472821458944722
1146,0.09363318128884661
4337,0.09404569172327466
304,0.09381851511990677
3935,0.09393487886545947
1497,0.09378029415407571
6284,0.09380867081089193
6776,0.09396957906602733
5639,0.09397641508302006
1582,0.09400014305767514
3225,0.0940942331643569
4491,0.09383521763122951
3408,0.09372951968965484
7488,0.0940297475811741
7005,0.09386348803234248
7547,0.09390530632680112
1621,0.09398169791010798
1747,0.0940225150474985
3147,0.09369026408001008
6353,0.09349873396774579
1646,0.09365704469147992
2800,0.07249619168121091
6523,0.0936557597012461
4334,0.09390974003387449
1712,0.09392094679192974
7469,0.09386032935375581
1116,0.0939394216724477
3723,0.09403528985923904
7669,0.09372860614016915
6979,0.09399670613519034
2926,0.09393326072041423
1182,0.09364281202740975
322,0.09433678343732381
2545,0.09366565254346593
6885,0.09366777189180706
2064,0.09427242822396112
2313,0.09399836436436458
2168,0.09364377419742996
5672,0.09401222089389902
4739,0.09406922010932423
7746,0.09369229072212908
1692,0.093722069202829
3335,0.09486251253816766
2717,0.09361687704175368
1161,0.09408598053037014
3119,0.09413001111722258
603,0.0937548963400909
5223,0.09408566809322398
6361,0.09382983913821653
2672,0.09402745045338969
5665,0.09359976437422761
4661,0.09396376732286445
3668,0.09408078984517242
6943,0.09387116452225468
1544,0.09499138525457623
3242,0.094060093682409
6363,0.09469101315623256
2709,0.09364879973733878
4598,0.09391205240628131
58,0.09416432711542334
2895,0.09404621992083377
5497,0.0951869902655707
7797,0.0936782563345201
6254,0.09400289756503225
4850,0.09413355380609419
1923,0.09404697875018644
1439,0.09375796981290532
6996,0.09379470141297132
4596,0.09358798784715713
3195,0.0938833281101453
8097,0.09387393216154846
8002,0.09509732758779622
5136,0.09405119878332154
7236,0.09395590131462367
6399,0.09379026004812921
7184,0.0940141495331366
1496,0.09409200592506647
537,0.09367001903462505
6086,0.09379562395121072
6478,0.09362625319044611
5452,0.09390375392481352
2527,0.09365791996853395
7261,0.34591135431615644
7626,0.0939738351616035
5501,0.09406909457238263
6308,0.0939681800718532
1925,0.09389331632095622
1466,0.0939546405265822
3681,0.7723167076558659
4581,0.09375083850260615
5149,0.09370416736763118
8015,0.0939978461080891
7242,0.09375014012271522
4300,0.09395156467318087
2087,0.09385904354892098
840,0.09410668370177136
5424,0.09369262685071375
3350,0.09425751019293137
370,0.09467473755328364
1843,0.09363438563270039
6798,0.06369400890938699
4182,0.0940435001634726
2936,0.09399579294300053
3929,0.09376556094301218
4967,0.09401383579516723
1963,0.09373544931531227
4449,0.09377744109218701
2677,0.09392705986702386
569,0.09378079242444633
3948,0.09395940500043111
4212,0.09359982502530596
2339,0.09400458359370305
5544,0.09352519847845882
1707,0.09395727113478003
880,0.09362396229764096
3254,0.09370420919539238
337,0.09401114131234138
1234,0.0941034772443112
3047,0.09405339528684173
397,0.0939176373046404
4221,0.09410402993009832
2271,0.09399894142405406
8031,0.7720070723187515
4367,0.09396971879399346
3400,0.09402361555749107
7387,0.8097649884004303
5170,0.0937691692142631
339,0.09374169557742901
1232,0.7609288304741181
7889,0.09378846222911284
6334,0.09399020208524463
1550,0.09401787756585908
7997,0.09350779517347589
1590,0.09339647699619348
7341,0.09405700261835749
1758,0.09397875916966925
4304,0.09373385170841302
6107,0.09359504579082667
960,0.8065802380682868
4952,0.09374793728380093
1293,0.09381109583207473
4928,0.0936788257808701
2942,0.0936820472770453
2177,0.7218593915986213
7474,0.0938931841542332
1266,0.09389787277717906
143,0.09394737932165298
6550,0.09397405450148892
3100,0.09396413447948537
3481,0.09399760934837753
7877,0.0936182678881213
4752,0.7750047995600935
5632,0.07256424801809484
1201,0.09399613833949462
400,0.09402012975834294
7307,0.09357160653969855
2052,0.09389322743175856
7113,0.09384270879652522
3186,0.09367614733794984
6726,0.09384393504628424
2038,0.09393935107754064
600,0.09387226381953287
6603,0.09408382452108657
2891,0.09396495398573809
6226,0.09356091912023068
6183,0.09377510503808215
3910,0.09368085022896318
724,0.09375479351950848
2158,0.09368519657520058
7120,0.0938742246353181
7006,0.0936416921406996
6229,0.0937039325381632
4385,0.0939906463441809
7856,0.06282680483097942
1900,0.0937766800748356
5574,0.09359025771432983
4876,0.09412448242133775
5589,0.07250007524076768
7401,0.09415438172040956
6240,0.09389106639910232
7629,0.09393472139644396
3762,0.09375208079373312
8136,0.09398861518587999
1174,0.09393101635528685
1750,0.09361560586681955
6433,0.09385743424439298
2111,0.09361714371203424
3023,0.09411019728479068
24,0.09404379549866217
7029,0.09382931957033201
5805,0.09365634004639377
7423,0.0952979291682618
2377,0.09365519006621664
6473,0.09390580704530316
6970,0.093975527850507
7838,0.09387402264919488
4933,0.09409578675107648
6050,0.09430343551884678
5247,0.09387141044997126
7585,0.09377020182724446
2454,0.09368930825683523
1622,0.09406591018807266
7457,0.09384340745367646
2249,0.09402609162740098
3429,0.09396342390710945
4825,0.09409748995454224
2726,0.09386051581102657
1004,0.09354283452730076
3169,0.09365503759606023
4445,0.09378546267611096
6225,0.09409551473189981
4950,0.09366161733048009
5490,0.09368821586185744
1904,0.09372252687401089
5774,0.09478443890469601
2716,0.09401874712153213
763,0.09419521319128221
4187,0.09362632339447338
6465,0.09410719284045116
1661,0.09391386678890785
6803,0.09400252992608617
868,0.09387909318149851
2852,0.09387531754250929
3372,0.09391773352822655
3979,0.09389736778768515
3384,0.09395585604694083
2992,0.09515926425955797
6942,0.7618804440986067
6109,0.09331823881385125
1906,0.09392315201301726
545,0.09518860614944341
6169,0.09374927874042033
3685,0.09407673881634974
1444,0.09388413117726273
7781,0.09358079629817749
107,0.09423050981352664
1992,0.09374356363141044
2126,0.09365115070024722
7466,0.09371066098224642
3813,0.09372656302950781
4032,0.0938141590281782
6013,0.09394457048720516
5667,0.09367953049993927
332,0.3809367258453383
1577,0.09415965890982174
3368,0.09358922009665238
5826,0.09397740080823744
8227,0.09404368799908548
2044,0.09398972462165499
5058,0.0936491453081586
543,0.09387751867631096
3114,0.09370936739522084
3584,0.09399441486533311
3519,0.09371612285584155
1619,0.0938698559594081
1407,0.7633647447665132
5636,0.09361950108543556
4499,0.09361886630404091
5109,0.0938543586780747
4139,0.09399335676717013
2886,0.09360703973627785
1184,0.09392463810442561
5894,0.09377126008746413
5562,0.09384194417152895
3128,0.09386942797392887
7869,0.09370730739035028
5726,0.09393306637926742
5939,0.0938121056480215
2287,0.09385830333165088
2836,0.09397813448531615
1377,0.09477956677847563
3294,0.09373816796103444
2371,0.09411447104014475
4768,0.09400258810779284
3080,0.09372255097517683
7215,0.09415293275232928
1502,0.09484103953690359
4234,0.0938079899375456
8003,0.0939949954506843
4026,0.09359181248565802
6304,0.09414816541855575
2182,0.09375855968550778
8194,0.09370396253305364
5529,0.0941365920311591
2362,0.09423753087184766
1260,0.09632719694842236
5599,0.09367118538259557
6651,0.09371758045790644
843,0.7612824392712568
5378,0.09353351818304612
5791,0.09384324451700525
4011,0.09400833353421549
3036,0.0947429835742332
985,0.09366314707440035
2640,0.0938138650658528
6053,0.09381922943872492
587,0.09380535885779642
3083,0.09378039944950184
2490,0.09384123721672977
3255,0.09376912793190452
3243,0.0938729985536258
7824,0.09401764059406717
7681,0.09351950215909248
7721,0.09383669616761199
5656,0.09385273765090478
6333,0.09368873217663992
5070,0.0937329808171727
5825,0.09377543215283093
2979,0.09412307618634749
1474,0.09400992845368791
3579,0.09362259177623695
3478,0.09389882557252731
237,0.09378133083881503
6476,0.09386883200318223
856,0.09389615330137932
4608,0.0937235245067476
4917,0.09371499742617123
2533,0.09392995857873154
6236,0.09395388963438134
5077,0.09374719590287302
6513,0.09371940636239845
2457,0.09394537455543894
6161,0.09380149212345702
7711,0.0940588347122066
5285,0.09361768006665701
3031,0.0939241696798472
1452,0.0939391957975806
373,0.09371781102620978
7202,0.09393946576786096
1006,0.0939430587422159
900,0.0946700923754485
4896,0.09369379536608662
7373,0.09394290105352056
5468,0.0940118315004316
1896,0.09371373194895853
4907,0.09394234462341443
4562,0.09399236760203317
6178,0.09358038160720639
2923,0.09432064571528165
3188,0.09398444894106256
7374,0.09401806447297814
7785,0.09399309628114684
4972,0.09400447273208443
7590,0.09484929132564823
680,0.09409777790999628
7404,0.0938927104690681
2875,0.09373881939695758
2621,0.09406979090621775
1776,0.09390300765430873
1398,0.09483648878943414
2324,0.09353013078490911
405,0.095054554596612
6722,0.09385655906629019
7608,0.09378512524270402
4541,0.0936974101321695
2657,0.09374591694693092
1321,0.09378631814629092
1637,0.0935591801653482
1771,0.0734082577591151
8152,0.09385514464113624
3636,0.09438330151083643
4133,0.09397357210358928
6934,0.09571215374486697
5487,0.09355640655931297
3161,0.09401615112266287
3899,0.09392591897041548
1149,0.0936930759662623
3014,0.0934774236360935
279,0.09417460634582317
6409,0.09393105285996908
7595,0.09404026234476265
2322,0.09394590370325195
6682,0.09581083991453868
7848,0.09388626244874243
7675,0.09407384598879164
5797,0.09367415917528325
4298,0.09413388614118502
2360,0.09393968242584971
486,0.09402968851056498
6014,0.09425252098812918
7339,0.09360537515676548
628,0.09408648860231876
4297,0.09384690154136971
4355,0.09368710533071559
5128,0.09361890502596486
5653,0.09375176200988483
2345,0.09429619077756543
7037,0.09390612343003978
4027,0.7591418780338893
4465,0.09500268254193288
6101,0.09392830813247253
6768,0.09375251223577426
8022,0.0939400932926864
6263,0.09396112390769223
7065,0.09366337856739922
6880,0.09400024504133883
7553,0.09374869901172689
1893,0.09400499127834581
563,0.09379849362351421
7301,0.09401370529526111
5827,0.09405018866728776
3598,0.09386220012382872
6800,0.09376865475265567
608,0.09366957658783859
2217,0.0936607658719981
3196,0.09401191373042389
2820,0.09386749119879098
4079,0.09391492111982952
3820,0.09402216051952086
3605,0.09398659100111598
187,0.09373323094483904
2718,0.09382420994738135
7801,0.09404180461686609
2994,0.09397744564226894
3143,0.0936177858592093
641,0.09396302564526755
4067,0.09356382393262538
6380,0.09410289958065689
2725,0.09352933618625521
6728,0.09417807175003663
4697,0.09390871593361398
7056,0.09364052807795739
1031,0.09388074341020172
205,0.09385555077271307
5976,0.09367349585816089
6974,0.09390305222970717
6344,0.09380802946265938
6242,0.09392949054571663
5348,0.09381029980120857
4473,0.09476926200609709
4561,0.09386471616981382
7991,0.07333649669999565
3783,0.09363499165878335
3336,0.09390214650254605
7858,0.09390203510965667
6275,0.09402024145235
4619,0.09399191153379116
2382,0.09392624724800627
3830,0.0936692826074257
2020,0.09388291520568512
7040,0.09404240407539895
3590,0.0939772173899217
2245,0.09406498981123551
4717,0.0952552886747018
4174,0.0937139530234283
5413,0.09373095834771275
2433,0.09361817011290764
2160,0.09396056542181974
6456,0.09560469342328999
316,0.0938951201971674
7425,0.09395015454609403
1704,0.09441344148567199
288,0.09387289374712636
4731,0.09398923451436361
1591,0.7641032279062161
3399,0.7735645149586774
6001,0.09370262078351614
5790,0.09355281584962265
7628,0.09399426165921783
5828,0.0936225927298926
3419,0.09408566756434131
7602,0.09354604712068156
661,0.09395147736610591
5419,0.0940499014401142
6736,0.09364954963260858
6747,0.09398720382253029
4169,0.09377406048787318
3198,0.09374762386268455
3719,0.09396491598125839
5930,0.09393741028333509
8187,0.09375723308989747
6553,0.09405673576599995
452,0.09378477877506364
5197,0.09506628595055851
2988,0.09375736068270242
6351,0.09411699897487981
7549,0.09403255678651953
475,0.09392850555744688
2121,0.0938870172732208
744,0.09381022432647837
8186,0.09399764266594633
4976,0.09345762394840858
7634,0.09392533373517262
593,0.0941184627094988
3104,0.09441669583557884
1041,0.09383787949616582
1756,0.09584800317960605
4760,0.09367992257735214
7533,0.09390622114154305
12,0.09370658433297555
5365,0.7317552393577026
4784,0.09400266648767491
7417,0.09377665578245163
2342,0.09360202546137505
8117,0.09400862495838483
596,0.09388141590681814
1129,0.09364017580041584
6273,0.09376589418230023
3305,0.0939742809236782
2982,0.0938830302837927
7609,0.09395113752721924
5837,0.09391756184364826
580,0.0935911849695904
2029,0.09362090607420674
5778,0.09403129598869876
8135,0.0938260539341682
687,0.09386543525077563
7449,0.0937397862832428
1556,0.7748595956620948
4998,0.09390454235972395
3615,0.09407627705603494
481,0.0940249386716478
3174,0.09362995286865917
4512,0.09365099723771525
3376,0.09366748013767483
2712,0.09397946044519592
2301,0.09375198996650917
5278,0.09401795467650756
4428,0.09567509885401512
6652,0.09385105735171356
7375,0.09407347355159713
